total	spread	parent_id	curated	rank
OTU1	3029	5	OTU1	parent	1
OTU110	343	5	OTU110	parent	9
OTU90	317	5	OTU90	parent	11
OTU91	299	5	OTU91	parent	13
OTU109	286	5	OTU109	parent	16
OTU124	279	5	OTU124	parent	17
OTU130	265	5	OTU130	parent	18
OTU115	262	5	OTU115	parent	19
OTU119	254	5	OTU119	parent	20
OTU103	250	5	OTU103	parent	21
OTU114	236	5	OTU114	parent	22
OTU86	227	5	OTU86	parent	23
OTU102	222	5	OTU102	parent	26
OTU12	219	5	OTU12	parent	27
OTU97	191	5	OTU97	parent	32
OTU104	186	5	OTU104	parent	33
OTU93	179	5	OTU93	parent	34
OTU100	19	5	OTU100	parent	94
OTU131	18	5	OTU131	parent	96
OTU2	1090	4	OTU2	parent	2
OTU5	729	4	OTU5	parent	3
OTU8	287	4	OTU8	parent	15
OTU84	215	4	OTU84	parent	28
OTU144	171	4	OTU144	parent	35
OTU26	108	4	OTU26	parent	44
OTU140	44	4	OTU12	merged	69
OTU70	39	4	OTU70	parent	74
OTU83	12	4	OTU12	merged	108
OTU85	10	4	OTU85	parent	111
OTU137	8	4	OTU137	parent	115
OTU18	356	3	OTU18	parent	8
OTU11	312	3	OTU11	parent	12
OTU6	289	3	OTU6	parent	14
OTU25	199	3	OTU25	parent	30
OTU29	152	3	OTU29	parent	37
OTU39	63	3	OTU39	parent	57
OTU48	40	3	OTU12	merged	73
OTU78	30	3	OTU78	parent	83
OTU74	27	3	OTU74	parent	87
OTU66	23	3	OTU66	parent	89
OTU63	22	3	OTU63	parent	91
OTU138	16	3	OTU138	parent	102
OTU128	10	3	OTU128	parent	112
OTU81	7	3	OTU12	merged	118
OTU120	5	3	OTU120	parent	122
OTU123	4	3	OTU123	parent	123
OTU145	4	3	OTU145	parent	124
OTU122	3	3	OTU122	parent	128
OTU3	646	2	OTU3	parent	4
OTU14	636	2	OTU14	parent	5
OTU9	473	2	OTU9	parent	6
OTU4	394	2	OTU4	parent	7
OTU22	194	2	OTU22	parent	31
OTU16	151	2	OTU16	parent	38
OTU30	145	2	OTU30	parent	39
OTU136	126	2	OTU136	parent	40
OTU125	85	2	OTU125	parent	47
OTU40	80	2	OTU40	parent	50
OTU43	72	2	OTU43	parent	53
OTU58	48	2	OTU16	merged	67
OTU49	39	2	OTU49	parent	75
OTU52	33	2	OTU52	parent	80
OTU54	30	2	OTU54	parent	84
OTU76	13	2	OTU76	parent	107
OTU89	8	2	OTU89	parent	116
OTU101	8	2	OTU101	parent	117
OTU94	4	2	OTU94	parent	125
OTU113	4	2	OTU113	parent	126
OTU143	3	2	OTU143	parent	129
OTU148	3	2	OTU148	parent	130
OTU147	2	2	OTU147	parent	132
OTU10	338	1	OTU10	parent	10
OTU7	227	1	OTU7	parent	24
OTU15	227	1	OTU15	parent	25
OTU17	214	1	OTU17	parent	29
OTU13	153	1	OTU13	parent	36
OTU19	126	1	OTU19	parent	41
OTU24	123	1	OTU24	parent	42
OTU35	116	1	OTU35	parent	43
OTU20	104	1	OTU20	parent	45
OTU21	98	1	OTU21	parent	46
OTU23	82	1	OTU23	parent	48
OTU28	82	1	OTU28	parent	49
OTU31	79	1	OTU31	parent	51
OTU36	73	1	OTU36	parent	52
OTU41	71	1	OTU41	parent	54
OTU27	70	1	OTU27	parent	55
OTU32	65	1	OTU32	parent	56
OTU55	63	1	OTU55	parent	58
OTU57	63	1	OTU57	parent	59
OTU42	61	1	OTU21	merged	60
OTU38	60	1	OTU38	parent	61
OTU34	58	1	OTU24	merged	62
OTU33	53	1	OTU33	parent	63
OTU80	53	1	OTU80	parent	64
OTU44	50	1	OTU44	parent	65
OTU51	49	1	OTU51	parent	66
OTU141	46	1	OTU136	merged	68
OTU46	44	1	OTU46	parent	70
OTU47	43	1	OTU47	parent	71
OTU37	42	1	OTU37	parent	72
OTU45	37	1	OTU1	merged	76
OTU56	36	1	OTU56	parent	77
OTU65	35	1	OTU65	parent	78
OTU61	34	1	OTU61	parent	79
OTU50	33	1	OTU50	parent	81
OTU79	33	1	OTU136	merged	82
OTU53	28	1	OTU53	parent	85
OTU60	28	1	OTU60	parent	86
OTU73	27	1	OTU25	merged	88
OTU59	23	1	OTU59	parent	90
OTU64	21	1	OTU64	parent	92
OTU68	20	1	OTU68	parent	93
OTU69	19	1	OTU136	merged	95
OTU62	18	1	OTU11	merged	97
OTU75	18	1	OTU75	parent	98
OTU111	18	1	OTU111	parent	99
OTU71	17	1	OTU71	parent	100
OTU146	17	1	OTU2	merged	101
OTU67	16	1	OTU8	merged	103
OTU98	16	1	OTU98	parent	104
OTU107	16	1	OTU107	parent	105
OTU92	15	1	OTU92	parent	106
OTU72	12	1	OTU72	parent	109
OTU87	11	1	OTU87	parent	110
OTU77	10	1	OTU77	parent	113
OTU126	9	1	OTU126	parent	114
OTU82	6	1	OTU82	parent	119
OTU106	6	1	OTU106	parent	120
OTU132	6	1	OTU132	parent	121
OTU121	4	1	OTU1	merged	127
OTU129	3	1	OTU129	parent	131
OTU135	2	1	OTU54	merged	133
OTU139	2	1	OTU139	parent	134
OTU142	2	1	OTU142	parent	135
