#OTU ID	H50b	HSF3	HSS	SLPW7	SLPW8
OTU1	1440	1576	50	3	1
OTU2	981	2	122	2	0
OTU3	621	0	25	0	0
OTU4	372	0	22	0	0
OTU5	358	132	238	1	0
OTU6	283	0	1	0	5
OTU7	227	0	0	0	0
OTU8	238	48	16	0	1
OTU9	344	0	129	0	0
OTU10	338	0	0	0	0
OTU11	260	2	68	0	0
OTU12	60	130	110	21	1
OTU13	153	0	0	0	0
OTU14	288	0	348	0	0
OTU15	227	0	0	0	0
OTU16	26	0	173	0	0
OTU17	0	214	0	0	0
OTU18	0	335	0	14	7
OTU19	0	0	126	0	0
OTU20	0	0	104	0	0
OTU21	0	0	159	0	0
OTU22	0	128	66	0	0
OTU23	82	0	0	0	0
OTU24	0	181	0	0	0
OTU25	124	21	81	0	0
OTU26	58	37	11	2	0
OTU27	0	70	0	0	0
OTU28	0	82	0	0	0
OTU29	71	1	80	0	0
OTU30	1	144	0	0	0
OTU31	79	0	0	0	0
OTU32	0	65	0	0	0
OTU33	0	0	53	0	0
OTU35	0	0	116	0	0
OTU36	0	0	73	0	0
OTU37	0	0	0	42	0
OTU38	0	60	0	0	0
OTU39	0	2	50	11	0
OTU40	7	0	73	0	0
OTU41	0	71	0	0	0
OTU43	0	71	1	0	0
OTU44	0	50	0	0	0
OTU46	0	0	44	0	0
OTU47	0	0	43	0	0
OTU49	38	1	0	0	0
OTU50	0	33	0	0	0
OTU51	0	49	0	0	0
OTU52	11	0	22	0	0
OTU53	0	28	0	0	0
OTU54	29	0	3	0	0
OTU55	0	63	0	0	0
OTU56	36	0	0	0	0
OTU57	0	63	0	0	0
OTU59	0	23	0	0	0
OTU60	28	0	0	0	0
OTU61	34	0	0	0	0
OTU63	1	18	3	0	0
OTU64	0	21	0	0	0
OTU65	0	35	0	0	0
OTU66	20	0	2	1	0
OTU68	0	0	20	0	0
OTU70	0	29	1	1	8
OTU71	17	0	0	0	0
OTU72	12	0	0	0	0
OTU74	3	3	21	0	0
OTU75	0	18	0	0	0
OTU76	1	0	12	0	0
OTU77	0	10	0	0	0
OTU78	0	16	12	2	0
OTU80	0	53	0	0	0
OTU82	0	6	0	0	0
OTU84	45	57	88	25	0
OTU85	1	2	6	1	0
OTU86	35	61	115	15	1
OTU87	0	11	0	0	0
OTU89	1	0	7	0	0
OTU90	47	81	159	27	3
OTU91	44	85	140	28	2
OTU92	15	0	0	0	0
OTU93	25	36	92	23	3
OTU94	0	3	1	0	0
OTU97	31	47	78	32	3
OTU98	0	16	0	0	0
OTU100	2	9	4	3	1
OTU101	0	0	0	1	7
OTU102	40	61	93	26	2
OTU103	48	61	117	22	2
OTU104	28	51	82	24	1
OTU106	0	6	0	0	0
OTU107	0	0	16	0	0
OTU109	51	71	125	33	6
OTU110	48	87	165	36	7
OTU111	0	0	0	18	0
OTU113	1	0	3	0	0
OTU114	40	64	98	28	6
OTU115	52	54	130	22	4
OTU119	57	64	95	34	4
OTU120	1	1	3	0	0
OTU122	1	1	0	1	0
OTU123	1	1	2	0	0
OTU124	53	61	128	36	1
OTU125	0	84	1	0	0
OTU126	0	9	0	0	0
OTU128	2	4	4	0	0
OTU129	0	0	3	0	0
OTU130	51	65	122	24	3
OTU131	2	4	10	1	1
OTU132	0	0	6	0	0
OTU136	35	189	0	0	0
OTU137	1	3	2	2	0
OTU138	0	4	9	3	0
OTU139	2	0	0	0	0
OTU142	0	0	2	0	0
OTU143	0	0	2	1	0
OTU144	33	49	67	22	0
OTU145	1	2	1	0	0
OTU147	0	1	1	0	0
OTU148	0	2	1	0	0
