#OTU ID	H50b	HSF3	HSS	SLPW7	SLPW8
OTU1	18794	28973	1122	510	1250
OTU2	12582	38	2738	340	0
OTU3	8105	0	561	0	0
OTU4	4855	0	494	0	0
OTU5	4672	2492	5341	170	0
OTU6	3694	0	22	0	6250
OTU7	2963	0	0	0	0
OTU8	3106	604	359	0	1250
OTU9	4490	0	2895	0	0
OTU10	4411	0	0	0	0
OTU11	3158	38	1526	0	0
OTU12	509	1529	1863	2551	1250
OTU13	1997	0	0	0	0
OTU14	3759	0	7810	0	0
OTU15	2963	0	0	0	0
OTU16	326	0	2828	0	0
OTU17	0	4039	0	0	0
OTU18	0	6323	0	2381	8750
OTU19	0	0	2828	0	0
OTU20	0	0	2334	0	0
OTU21	0	0	2199	0	0
OTU22	0	2416	1481	0	0
OTU23	1070	0	0	0	0
OTU24	0	2322	0	0	0
OTU25	1618	396	1212	0	0
OTU26	757	698	247	340	0
OTU27	0	1321	0	0	0
OTU28	0	1548	0	0	0
OTU29	927	19	1795	0	0
OTU30	13	2718	0	0	0
OTU31	1031	0	0	0	0
OTU32	0	1227	0	0	0
OTU33	0	0	1189	0	0
OTU34	0	1095	0	0	0
OTU35	0	0	2603	0	0
OTU36	0	0	1638	0	0
OTU37	0	0	0	7143	0
OTU38	0	1133	0	0	0
OTU39	0	38	1122	1871	0
OTU40	91	0	1638	0	0
OTU41	0	1340	0	0	0
OTU42	0	0	1369	0	0
OTU43	0	1340	22	0	0
OTU44	0	944	0	0	0
OTU45	0	698	0	0	0
OTU46	0	0	987	0	0
OTU47	0	0	965	0	0
OTU48	13	661	90	0	0
OTU49	496	19	0	0	0
OTU50	0	623	0	0	0
OTU51	0	925	0	0	0
OTU52	144	0	494	0	0
OTU53	0	529	0	0	0
OTU54	352	0	67	0	0
OTU55	0	1189	0	0	0
OTU56	470	0	0	0	0
OTU57	0	1189	0	0	0
OTU58	13	0	1055	0	0
OTU59	0	434	0	0	0
OTU60	365	0	0	0	0
OTU61	444	0	0	0	0
OTU62	235	0	0	0	0
OTU63	13	340	67	0	0
OTU64	0	396	0	0	0
OTU65	0	661	0	0	0
OTU66	261	0	45	170	0
OTU67	0	302	0	0	0
OTU68	0	0	449	0	0
OTU69	0	359	0	0	0
OTU70	0	547	22	170	10000
OTU71	222	0	0	0	0
OTU72	157	0	0	0	0
OTU73	0	0	606	0	0
OTU74	39	57	471	0	0
OTU75	0	340	0	0	0
OTU76	13	0	269	0	0
OTU77	0	189	0	0	0
OTU78	0	302	269	340	0
OTU79	0	623	0	0	0
OTU80	0	1000	0	0	0
OTU81	39	57	22	0	0
OTU82	0	113	0	0	0
OTU83	26	76	90	340	0
OTU84	587	1076	1975	4252	0
OTU85	13	38	135	170	0
OTU86	457	1151	2581	2551	1250
OTU87	0	208	0	0	0
OTU89	13	0	157	0	0
OTU90	613	1529	3568	4592	3750
OTU91	574	1604	3142	4762	2500
OTU92	196	0	0	0	0
OTU93	326	680	2065	3912	3750
OTU94	0	57	22	0	0
OTU97	405	887	1750	5442	3750
OTU98	0	302	0	0	0
OTU100	26	170	90	510	1250
OTU101	0	0	0	170	8750
OTU102	522	1151	2087	4422	2500
OTU103	626	1151	2626	3741	2500
OTU104	365	963	1840	4082	1250
OTU106	0	113	0	0	0
OTU107	0	0	359	0	0
OTU109	666	1340	2805	5612	7500
OTU110	626	1642	3703	6122	8750
OTU111	0	0	0	3061	0
OTU113	13	0	67	0	0
OTU114	522	1208	2199	4762	7500
OTU115	679	1019	2917	3741	5000
OTU119	744	1208	2132	5782	5000
OTU120	13	19	67	0	0
OTU121	0	76	0	0	0
OTU122	13	19	0	170	0
OTU123	13	19	45	0	0
OTU124	692	1151	2873	6122	1250
OTU125	0	1586	22	0	0
OTU126	0	170	0	0	0
OTU128	26	76	90	0	0
OTU129	0	0	67	0	0
OTU130	666	1227	2738	4082	3750
OTU131	26	76	224	170	1250
OTU132	0	0	135	0	0
OTU135	26	0	0	0	0
OTU136	457	1718	0	0	0
OTU137	13	57	45	340	0
OTU138	0	76	202	510	0
OTU139	26	0	0	0	0
OTU140	196	132	404	680	0
OTU141	0	868	0	0	0
OTU142	0	0	45	0	0
OTU143	0	0	45	170	0
OTU144	431	925	1504	3741	0
OTU145	13	38	22	0	0
OTU146	222	0	0	0	0
OTU147	0	19	22	0	0
OTU148	0	38	22	0	0
