#OTU ID	H50b	HSF3	HSS	SLPW7	SLPW8
OTU1	1	1	1	1	1
OTU2	1	1	1	1	0
OTU3	1	0	1	0	0
OTU4	1	0	1	0	0
OTU5	1	1	1	1	0
OTU6	1	0	1	0	1
OTU7	1	0	0	0	0
OTU8	1	1	1	0	1
OTU9	1	0	1	0	0
OTU10	1	0	0	0	0
OTU11	1	1	1	0	0
OTU12	1	1	1	1	1
OTU13	1	0	0	0	0
OTU14	1	0	1	0	0
OTU15	1	0	0	0	0
OTU16	1	0	1	0	0
OTU17	0	1	0	0	0
OTU18	0	1	0	1	1
OTU19	0	0	1	0	0
OTU20	0	0	1	0	0
OTU21	0	0	1	0	0
OTU22	0	1	1	0	0
OTU23	1	0	0	0	0
OTU24	0	1	0	0	0
OTU25	1	1	1	0	0
OTU26	1	1	1	1	0
OTU27	0	1	0	0	0
OTU28	0	1	0	0	0
OTU29	1	1	1	0	0
OTU30	1	1	0	0	0
OTU31	1	0	0	0	0
OTU32	0	1	0	0	0
OTU33	0	0	1	0	0
OTU34	0	1	0	0	0
OTU35	0	0	1	0	0
OTU36	0	0	1	0	0
OTU37	0	0	0	1	0
OTU38	0	1	0	0	0
OTU39	0	1	1	1	0
OTU40	1	0	1	0	0
OTU41	0	1	0	0	0
OTU42	0	0	1	0	0
OTU43	0	1	1	0	0
OTU44	0	1	0	0	0
OTU45	0	1	0	0	0
OTU46	0	0	1	0	0
OTU47	0	0	1	0	0
OTU48	1	1	1	0	0
OTU49	1	1	0	0	0
OTU50	0	1	0	0	0
OTU51	0	1	0	0	0
OTU52	1	0	1	0	0
OTU53	0	1	0	0	0
OTU54	1	0	1	0	0
OTU55	0	1	0	0	0
OTU56	1	0	0	0	0
OTU57	0	1	0	0	0
OTU58	1	0	1	0	0
OTU59	0	1	0	0	0
OTU60	1	0	0	0	0
OTU61	1	0	0	0	0
OTU62	1	0	0	0	0
OTU63	1	1	1	0	0
OTU64	0	1	0	0	0
OTU65	0	1	0	0	0
OTU66	1	0	1	1	0
OTU67	0	1	0	0	0
OTU68	0	0	1	0	0
OTU69	0	1	0	0	0
OTU70	0	1	1	1	1
OTU71	1	0	0	0	0
OTU72	1	0	0	0	0
OTU73	0	0	1	0	0
OTU74	1	1	1	0	0
OTU75	0	1	0	0	0
OTU76	1	0	1	0	0
OTU77	0	1	0	0	0
OTU78	0	1	1	1	0
OTU79	0	1	0	0	0
OTU80	0	1	0	0	0
OTU81	1	1	1	0	0
OTU82	0	1	0	0	0
OTU83	1	1	1	1	0
OTU84	1	1	1	1	0
OTU85	1	1	1	1	0
OTU86	1	1	1	1	1
OTU87	0	1	0	0	0
OTU89	1	0	1	0	0
OTU90	1	1	1	1	1
OTU91	1	1	1	1	1
OTU92	1	0	0	0	0
OTU93	1	1	1	1	1
OTU94	0	1	1	0	0
OTU97	1	1	1	1	1
OTU98	0	1	0	0	0
OTU100	1	1	1	1	1
OTU101	0	0	0	1	1
OTU102	1	1	1	1	1
OTU103	1	1	1	1	1
OTU104	1	1	1	1	1
OTU106	0	1	0	0	0
OTU107	0	0	1	0	0
OTU109	1	1	1	1	1
OTU110	1	1	1	1	1
OTU111	0	0	0	1	0
OTU113	1	0	1	0	0
OTU114	1	1	1	1	1
OTU115	1	1	1	1	1
OTU119	1	1	1	1	1
OTU120	1	1	1	0	0
OTU121	0	1	0	0	0
OTU122	1	1	0	1	0
OTU123	1	1	1	0	0
OTU124	1	1	1	1	1
OTU125	0	1	1	0	0
OTU126	0	1	0	0	0
OTU128	1	1	1	0	0
OTU129	0	0	1	0	0
OTU130	1	1	1	1	1
OTU131	1	1	1	1	1
OTU132	0	0	1	0	0
OTU135	1	0	0	0	0
OTU136	1	1	0	0	0
OTU137	1	1	1	1	0
OTU138	0	1	1	1	0
OTU139	1	0	0	0	0
OTU140	1	1	1	1	0
OTU141	0	1	0	0	0
OTU142	0	0	1	0	0
OTU143	0	0	1	1	0
OTU144	1	1	1	1	0
OTU145	1	1	1	0	0
OTU146	1	0	0	0	0
OTU147	0	1	1	0	0
OTU148	0	1	1	0	0
