#OTU ID	H50b	HSF3	HSS	SLPW7	SLPW8	Taxonomy
OTU1	1440	1576	50	3	1	GSL|100.0|MN945314|SH1558726.08FU;k:Fungi,p:Basidiomycota,c:Microbotryomycetes,o:Sporidiobolales,f:Sporidiobolaceae,g:Rhodotorula,s:Rhodotorula mucilaginosa
OTU2	981	2	122	2	0	GS|100.0|JQ857029|SH1613458.08FU;k:Fungi,p:Basidiomycota,c:Cystobasidiomycetes,o:Cystobasidiales,f:Cystobasidiaceae,g:Cystobasidium,s:Cystobasidium laryngis
OTU3	621	0	25	0	0	GS|100.0|GU074436|SH1524733.08FU;k:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecideales,f:Lecideaceae,g:Lecidea,s:Lecidea cancriformis
OTU4	372	0	22	0	0	GS|100.0|UDB0143630|SH1649270.08FU;k:Fungi,p:Basidiomycota,c:Tremellomycetes,o:Filobasidiales,f:Piskurozymaceae,g:Solicoccozyma,s:Solicoccozyma aeria
OTU5	358	132	238	1	0	SS|0.8700|MK812001|SH2708300.08FU;k:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales
OTU6	283	0	1	0	5	GS|99.1|MK970689|SH2595669.08FU;k:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Caliciales,f:Caliciaceae,g:Buellia
OTU7	227	0	0	0	0	GS|98.8|MF971152|SH1143532.08FU;k:Fungi
OTU8	238	48	16	0	1	GS|100.0|KF309957|SH1645391.08FU;k:Fungi,p:Ascomycota,c:Dothideomycetes,o:Capnodiales,f:Teratosphaeriaceae,g:Elasticomyces,s:Elasticomyces elasticus
OTU9	344	0	129	0	0	SS|0.9900|LC317596|SH1182996.08FU;k:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Chaetothyriales,f:Herpotrichiellaceae
OTU10	338	0	0	0	0	GSL|100.0|MN963685|SH1529984.08FU;k:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Eurotiales,f:Aspergillaceae,g:Penicillium
OTU11	260	2	68	0	0	GS|76.7|KF823589|SH1564421.08FU;k:Fungi,p:Basidiomycota,c:Tremellomycetes,o:Tremellales,f:Sirobasidiaceae
OTU12	60	130	110	21	1	GSL|100.0|MT466522|SH1572792.08FU;k:Fungi,p:Ascomycota,c:Dothideomycetes,o:Capnodiales,f:Cladosporiaceae
